id,defects
137681,0.09
137682,0.08
137683,0.08
137684,0.25
137685,0.4
137686,0.09
137687,0.04
137688,0.05
137689,0.12
137690,0.81
137691,0.03
137692,0.05
137693,0.03
137694,0.04
137695,0.55
137696,0.85
137697,0.22
137698,0.0
137699,0.04
137700,0.1
137701,0.82
137702,0.92
137703,0.05
137704,0.33
137705,0.03
137706,0.01
137707,0.15
137708,0.03
137709,0.03
137710,0.07
137711,0.05
137712,0.09
137713,0.08
137714,0.05
137715,0.54
137716,0.16
137717,0.05
137718,0.12
137719,0.14
137720,0.19
137721,0.05
137722,0.1
137723,0.03
137724,0.19
137725,0.21
137726,0.15
137727,0.18
137728,0.28
137729,0.02
137730,0.77
137731,0.13
137732,0.05
137733,0.29
137734,0.12
137735,0.07
137736,0.29
137737,0.02
137738,0.33
137739,0.0
137740,0.7
137741,0.11
137742,0.05
137743,0.34
137744,0.11
137745,0.32
137746,0.01
137747,0.02
137748,0.19
137749,0.1
137750,0.29
137751,0.44
137752,0.09
137753,0.11
137754,0.02
137755,0.47
137756,0.19
137757,0.21
137758,0.15
137759,0.1
137760,0.1
137761,0.26
137762,0.14
137763,0.73
137764,0.05
137765,0.08
137766,0.15
137767,0.32
137768,0.35
137769,0.1
137770,0.03
137771,0.28
137772,0.33
137773,0.78
137774,0.06
137775,0.19
137776,0.12
137777,0.31
137778,0.27
137779,0.11
137780,0.12
137781,0.11
137782,0.07
137783,0.17
137784,0.04
137785,0.02
137786,0.09
137787,0.18
137788,0.04
137789,0.15
137790,0.24
137791,0.0
137792,0.23
137793,0.25
137794,0.17
137795,0.0
137796,0.08
137797,0.2
137798,0.11
137799,0.05
137800,0.11
137801,0.14
137802,0.37
137803,0.42
137804,0.27
137805,0.54
137806,0.0
137807,0.25
137808,0.61
137809,0.68
137810,0.3
137811,0.18
137812,0.11
137813,0.59
137814,0.49
137815,0.82
137816,0.17
137817,0.09
137818,0.05
137819,0.13
137820,0.12
137821,0.21
137822,0.54
137823,0.01
137824,0.69
137825,0.13
137826,0.58
137827,0.1
137828,0.14
137829,0.87
137830,0.53
137831,0.15
137832,0.02
137833,0.37
137834,0.03
137835,0.25
137836,0.47
137837,0.04
137838,0.19
137839,0.07
137840,0.58
137841,0.14
137842,0.22
137843,0.26
137844,0.2
137845,0.77
137846,0.04
137847,0.14
137848,0.07
137849,0.02
137850,0.17
137851,0.07
137852,0.37
137853,0.22
137854,0.52
137855,0.02
137856,0.09
137857,0.68
137858,0.05
137859,0.67
137860,0.23
137861,0.17
137862,0.07
137863,0.56
137864,0.31
137865,0.05
137866,0.15
137867,0.11
137868,0.1
137869,0.19
137870,0.17
137871,0.02
137872,0.28
137873,0.4
137874,0.06
137875,0.09
137876,0.1
137877,0.44
137878,0.01
137879,0.79
137880,0.06
137881,0.2
137882,0.07
137883,0.02
137884,0.27
137885,0.1
137886,0.05
137887,0.07
137888,0.54
137889,0.34
137890,0.16
137891,0.17
137892,0.15
137893,0.19
137894,0.48
137895,0.04
137896,0.05
137897,0.05
137898,0.27
137899,0.11
137900,0.24
137901,0.1
137902,0.2
137903,0.13
137904,0.59
137905,0.42
137906,0.46
137907,0.07
137908,0.1
137909,0.06
137910,0.0
137911,0.01
137912,0.0
137913,0.31
137914,0.15
137915,0.03
137916,0.11
137917,0.18
137918,0.53
137919,0.56
137920,0.09
137921,0.1
137922,0.1
137923,0.15
137924,0.11
137925,0.08
137926,0.64
137927,0.02
137928,0.19
137929,0.04
137930,0.43
137931,0.11
137932,0.18
137933,0.14
137934,0.22
137935,0.24
137936,0.06
137937,0.12
137938,0.74
137939,0.05
137940,0.66
137941,0.16
137942,0.16
137943,0.27
137944,0.48
137945,0.18
137946,0.03
137947,0.7
137948,0.53
137949,0.87
137950,0.04
137951,0.27
137952,0.09
137953,0.38
137954,0.1
137955,0.17
137956,0.11
137957,0.1
137958,0.3
137959,0.07
137960,0.07
137961,0.15
137962,0.45
137963,0.0
137964,0.19
137965,0.4
137966,0.1
137967,0.06
137968,0.07
137969,0.13
137970,0.88
137971,0.5
137972,0.09
137973,0.12
137974,0.06
137975,0.09
137976,0.09
137977,0.02
137978,0.14
137979,0.0
137980,0.12
137981,0.35
137982,0.22
137983,0.67
137984,0.28
137985,0.08
137986,0.14
137987,0.09
137988,0.31
137989,0.1
137990,0.01
137991,0.06
137992,0.71
137993,0.07
137994,0.14
137995,0.06
137996,0.04
137997,0.01
137998,0.26
137999,0.62
138000,0.36
138001,0.21
138002,0.15
138003,0.13
138004,0.37
138005,0.72
138006,0.42
138007,0.57
138008,0.26
138009,0.05
138010,0.22
138011,0.17
138012,0.88
138013,0.08
138014,0.07
138015,0.2
138016,0.67
138017,0.08
138018,0.06
138019,0.19
138020,0.1
138021,0.35
138022,0.24
138023,0.55
138024,0.14
138025,0.01
138026,0.14
138027,0.11
138028,0.59
138029,0.14
138030,0.17
138031,0.07
138032,0.86
138033,0.42
138034,0.17
138035,0.56
138036,0.74
138037,0.17
138038,0.12
138039,0.46
138040,0.03
138041,0.25
138042,0.05
138043,0.03
138044,0.03
138045,0.6
138046,0.3
138047,0.09
138048,0.24
138049,0.03
138050,0.03
138051,0.05
138052,0.4
138053,0.03
138054,0.06
138055,0.15
138056,0.06
138057,0.18
138058,0.22
138059,0.25
138060,0.29
138061,0.65
138062,0.91
138063,0.82
138064,0.14
138065,0.3
138066,0.05
138067,0.18
138068,0.46
138069,0.47
138070,0.2
138071,0.27
138072,0.13
138073,0.56
138074,0.17
138075,0.33
138076,0.49
138077,0.13
138078,0.13
138079,0.24
138080,0.14
138081,0.06
138082,0.09
138083,0.21
138084,0.09
138085,0.4
138086,0.49
138087,0.03
138088,0.14
138089,0.37
138090,0.11
138091,0.57
138092,0.28
138093,0.28
138094,0.09
138095,0.02
138096,0.48
138097,0.65
138098,0.08
138099,0.48
138100,0.05
138101,0.33
138102,0.08
138103,0.48
138104,0.5
138105,0.04
138106,0.79
138107,0.14
138108,0.26
138109,0.03
138110,0.43
138111,0.24
138112,0.07
138113,0.03
138114,0.16
138115,0.55
138116,0.09
138117,0.14
138118,0.12
138119,0.09
138120,0.38
138121,0.21
138122,0.05
138123,0.16
138124,0.12
138125,0.01
138126,0.18
138127,0.15
138128,0.43
138129,0.22
138130,0.04
138131,0.08
138132,0.14
138133,0.25
138134,0.26
138135,0.04
138136,0.59
138137,0.07
138138,0.33
138139,0.56
138140,0.23
138141,0.16
138142,0.07
138143,0.12
138144,0.16
138145,0.18
138146,0.02
138147,0.06
138148,0.08
138149,0.2
138150,0.05
138151,0.47
138152,0.13
138153,0.16
138154,0.22
138155,0.14
138156,0.09
138157,0.6
138158,0.15
138159,0.15
138160,0.44
138161,0.53
138162,0.02
138163,0.28
138164,0.1
138165,0.15
138166,0.08
138167,0.25
138168,0.59
138169,0.05
138170,0.28
138171,0.11
138172,0.03
138173,0.08
138174,0.2
138175,0.1
138176,0.03
138177,0.11
138178,0.46
138179,0.31
138180,0.5
138181,0.21
138182,0.42
138183,0.5
138184,0.25
138185,0.03
138186,0.09
138187,0.06
138188,0.21
138189,0.07
138190,0.27
138191,0.08
138192,0.24
138193,0.17
138194,0.03
138195,0.13
138196,0.12
138197,0.17
138198,0.05
138199,0.07
138200,0.7
138201,0.03
138202,0.16
138203,0.03
138204,0.07
138205,0.09
138206,0.19
138207,0.16
138208,0.07
138209,0.86
138210,0.24
138211,0.07
138212,0.15
138213,0.53
138214,0.81
138215,0.01
138216,0.24
138217,0.08
138218,0.03
138219,0.3
138220,0.19
138221,0.15
138222,0.78
138223,0.16
138224,0.18
138225,0.03
138226,0.26
138227,0.34
138228,0.21
138229,0.45
138230,0.04
138231,0.15
138232,0.03
138233,0.83
138234,0.18
138235,0.11
138236,0.0
138237,0.13
138238,0.14
138239,0.06
138240,0.03
138241,0.54
138242,0.15
138243,0.5
138244,0.18
138245,0.01
138246,0.02
138247,0.09
138248,0.2
138249,0.35
138250,0.45
138251,0.62
138252,0.39
138253,0.14
138254,0.13
138255,0.21
138256,0.26
138257,0.26
138258,0.31
138259,0.06
138260,0.11
138261,0.3
138262,0.13
138263,0.22
138264,0.28
138265,0.03
138266,0.08
138267,0.17
138268,0.01
138269,0.32
138270,0.02
138271,0.44
138272,0.1
138273,0.11
138274,0.27
138275,0.16
138276,0.09
138277,0.37
138278,0.03
138279,0.16
138280,0.03
138281,0.16
138282,0.05
138283,0.54
138284,0.07
138285,0.11
138286,0.09
138287,0.06
138288,0.2
138289,0.13
138290,0.04
138291,0.11
138292,0.03
138293,0.13
138294,0.02
138295,0.64
138296,0.77
138297,0.27
138298,0.3
138299,0.27
138300,0.55
138301,0.48
138302,0.02
138303,0.17
138304,0.01
138305,0.21
138306,0.04
138307,0.07
138308,0.07
138309,0.15
138310,0.17
138311,0.42
138312,0.01
138313,0.01
138314,0.64
138315,0.0
138316,0.78
138317,0.01
138318,0.06
138319,0.09
138320,0.28
138321,0.11
138322,0.13
138323,0.47
138324,0.09
138325,0.33
138326,0.21
138327,0.18
138328,0.21
138329,0.28
138330,0.09
138331,0.66
138332,0.02
138333,0.2
138334,0.75
138335,0.0
138336,0.54
138337,0.24
138338,0.76
138339,0.09
138340,0.13
138341,0.79
138342,0.09
138343,0.07
138344,0.83
138345,0.05
138346,0.41
138347,0.14
138348,0.11
138349,0.38
138350,0.1
138351,0.08
138352,0.14
138353,0.07
138354,0.2
138355,0.17
138356,0.06
138357,0.15
138358,0.17
138359,0.97
138360,0.07
138361,0.02
138362,0.24
138363,0.04
138364,0.11
138365,0.08
138366,0.17
138367,0.02
138368,0.04
138369,0.05
138370,0.03
138371,0.08
138372,0.18
138373,0.34
138374,0.25
138375,0.07
138376,0.65
138377,0.34
138378,0.73
138379,0.03
138380,0.01
138381,0.67
138382,0.19
138383,0.03
138384,0.01
138385,0.1
138386,0.07
138387,0.22
138388,0.27
138389,0.08
138390,0.19
138391,0.31
138392,0.15
138393,0.18
138394,0.01
138395,0.68
138396,0.26
138397,0.44
138398,0.54
138399,0.15
138400,0.11
138401,0.01
138402,0.44
138403,0.05
138404,0.11
138405,0.04
138406,0.12
138407,0.81
138408,0.08
138409,0.19
138410,0.06
138411,0.05
138412,0.04
138413,0.14
138414,0.19
138415,0.31
138416,0.27
138417,0.58
138418,0.01
138419,0.66
138420,0.19
138421,0.35
138422,0.01
138423,0.49
138424,0.36
138425,0.0
138426,0.23
138427,0.09
138428,0.04
138429,0.21
138430,0.19
138431,0.23
138432,0.26
138433,0.03
138434,0.66
138435,0.07
138436,0.38
138437,0.19
138438,0.52
138439,0.2
138440,0.39
138441,0.18
138442,0.07
138443,0.04
138444,0.08
138445,0.09
138446,0.05
138447,0.04
138448,0.11
138449,0.03
138450,0.34
138451,0.19
138452,0.77
138453,0.01
138454,0.14
138455,0.14
138456,0.03
138457,0.22
138458,0.31
138459,0.07
138460,0.01
138461,0.79
138462,0.73
138463,0.21
138464,0.04
138465,0.16
138466,0.12
138467,0.28
138468,0.23
138469,0.17
138470,0.13
138471,0.04
138472,0.73
138473,0.7
138474,0.36
138475,0.08
138476,0.08
138477,0.49
138478,0.52
138479,0.04
138480,0.13
138481,0.24
138482,0.12
138483,0.35
138484,0.03
138485,0.08
138486,0.09
138487,0.15
138488,0.27
138489,0.39
138490,0.28
138491,0.04
138492,0.28
138493,0.12
138494,0.01
138495,0.07
138496,0.44
138497,0.16
138498,0.37
138499,0.06
138500,0.16
138501,0.27
138502,0.03
138503,0.07
138504,0.12
138505,0.21
138506,0.73
138507,0.05
138508,0.26
138509,0.59
138510,0.37
138511,0.05
138512,0.14
138513,0.18
138514,0.6
138515,0.07
138516,0.53
138517,0.23
138518,0.14
138519,0.05
138520,0.11
138521,0.09
138522,0.34
138523,0.04
138524,0.28
138525,0.01
138526,0.07
138527,0.28
138528,0.34
138529,0.61
138530,0.25
138531,0.23
138532,0.06
138533,0.04
138534,0.04
138535,0.21
138536,0.34
138537,0.28
138538,0.11
138539,0.83
138540,0.22
138541,0.04
138542,0.69
138543,0.29
138544,0.04
138545,0.67
138546,0.24
138547,0.54
138548,0.67
138549,0.14
138550,0.56
138551,0.27
138552,0.08
138553,0.28
138554,0.03
138555,0.33
138556,0.27
138557,0.08
138558,0.03
138559,0.1
138560,0.0
138561,0.0
138562,0.05
138563,0.05
138564,0.02
138565,0.32
138566,0.24
138567,0.11
138568,0.12
138569,0.48
138570,0.0
138571,0.14
138572,0.1
138573,0.83
138574,0.16
138575,0.2
138576,0.2
138577,0.18
138578,0.12
138579,0.3
138580,0.31
138581,0.05
138582,0.1
138583,0.2
138584,0.44
138585,0.22
138586,0.61
138587,0.08
138588,0.07
138589,0.1
138590,0.18
138591,0.1
138592,0.02
138593,0.09
138594,0.11
138595,0.22
138596,0.26
138597,0.02
138598,0.02
138599,0.0
138600,0.01
138601,0.0
138602,0.56
138603,0.25
138604,0.05
138605,0.09
138606,0.07
138607,0.03
138608,0.41
138609,0.84
138610,0.49
138611,0.17
138612,0.36
138613,0.05
138614,0.54
138615,0.45
138616,0.02
138617,0.21
138618,0.03
138619,0.08
138620,0.03
138621,0.16
138622,0.41
138623,0.23
138624,0.83
138625,0.1
138626,0.09
138627,0.04
138628,0.11
138629,0.59
138630,0.32
138631,0.18
138632,0.31
138633,0.63
138634,0.05
138635,0.34
138636,0.05
138637,0.27
138638,0.35
138639,0.09
138640,0.76
138641,0.29
138642,0.14
138643,0.34
138644,0.13
138645,0.78
138646,0.42
138647,0.11
138648,0.46
138649,0.03
138650,0.05
138651,0.15
138652,0.09
138653,0.07
138654,0.58
138655,0.07
138656,0.03
138657,0.07
138658,0.17
138659,0.07
138660,0.24
138661,0.62
138662,0.07
138663,0.76
138664,0.06
138665,0.09
138666,0.13
138667,0.29
138668,0.05
138669,0.49
138670,0.69
138671,0.03
138672,0.58
138673,0.11
138674,0.36
138675,0.2
138676,0.17
138677,0.46
138678,0.43
138679,0.02
138680,0.06
138681,0.27
138682,0.57
138683,0.0
138684,0.24
138685,0.11
138686,0.78
138687,0.5
138688,0.28
138689,0.73
138690,0.03
138691,0.29
138692,0.03
138693,0.11
138694,0.18
138695,0.49
138696,0.01
138697,0.16
138698,0.38
138699,0.04
138700,0.11
138701,0.14
138702,0.25
138703,0.01
138704,0.53
138705,0.31
138706,0.79
138707,0.18
138708,0.14
138709,0.18
138710,0.01
138711,0.04
138712,0.57
138713,0.13
138714,0.04
138715,0.09
138716,0.04
138717,0.68
138718,0.29
138719,0.22
138720,0.16
138721,0.09
138722,0.01
138723,0.13
138724,0.02
138725,0.08
138726,0.03
138727,0.12
138728,0.02
138729,0.6
138730,0.44
138731,0.04
138732,0.35
138733,0.3
138734,0.07
138735,0.03
138736,0.15
138737,0.1
138738,0.25
138739,0.15
138740,0.1
138741,0.0
138742,0.7
138743,0.36
138744,0.07
138745,0.06
138746,0.41
138747,0.08
138748,0.1
138749,0.06
138750,0.16
138751,0.2
138752,0.1
138753,0.24
138754,0.08
138755,0.79
138756,0.26
138757,0.02
138758,0.04
138759,0.2
138760,0.0
138761,0.05
138762,0.35
138763,0.54
138764,0.2
138765,0.0
138766,0.21
138767,0.04
138768,0.03
138769,0.06
138770,0.01
138771,0.41
138772,0.29
138773,0.22
138774,0.08
138775,0.14
138776,0.35
138777,0.11
138778,0.06
138779,0.09
138780,0.15
138781,0.11
138782,0.13
138783,0.03
138784,0.33
138785,0.06
138786,0.62
138787,0.59
138788,0.04
138789,0.25
138790,0.08
138791,0.26
138792,0.11
138793,0.11
138794,0.17
138795,0.32
138796,0.15
138797,0.16
138798,0.11
138799,0.34
138800,0.33
138801,0.03
138802,0.09
138803,0.06
138804,0.16
138805,0.54
138806,0.15
138807,0.03
138808,0.11
138809,0.14
138810,0.09
138811,0.23
138812,0.17
138813,0.1
138814,0.2
138815,0.33
138816,0.04
138817,0.04
138818,0.1
138819,0.21
138820,0.3
138821,0.18
138822,0.48
138823,0.08
138824,0.18
138825,0.06
138826,0.14
138827,0.03
138828,0.43
138829,0.33
138830,0.23
138831,0.46
138832,0.21
138833,0.45
138834,0.13
138835,0.07
138836,0.18
138837,0.77
138838,0.27
138839,0.05
138840,0.41
138841,0.86
138842,0.14
138843,0.21
138844,0.34
138845,0.03
138846,0.03
138847,0.05
138848,0.18
138849,0.07
138850,0.15
138851,0.09
138852,0.24
138853,0.21
138854,0.17
138855,0.08
138856,0.81
138857,0.32
138858,0.05
138859,0.27
138860,0.08
138861,0.29
138862,0.29
138863,0.74
138864,0.07
138865,0.28
138866,0.48
138867,0.07
138868,0.1
138869,0.2
138870,0.07
138871,0.22
138872,0.06
138873,0.05
138874,0.11
138875,0.28
138876,0.09
138877,0.38
138878,0.06
138879,0.42
138880,0.16
138881,0.48
138882,0.06
138883,0.17
138884,0.07
138885,0.31
138886,0.37
138887,0.71
138888,0.05
138889,0.25
138890,0.43
138891,0.05
138892,0.65
138893,0.48
138894,0.74
138895,0.06
138896,0.75
138897,0.1
138898,0.22
138899,0.01
138900,0.64
138901,0.08
138902,0.01
138903,0.08
138904,0.22
138905,0.03
138906,0.41
138907,0.11
138908,0.39
138909,0.05
138910,0.13
138911,0.1
138912,0.22
138913,0.05
138914,0.08
138915,0.08
138916,0.24
138917,0.64
138918,0.05
138919,0.15
138920,0.07
138921,0.08
138922,0.22
138923,0.03
138924,0.01
138925,0.75
138926,0.19
138927,0.06
138928,0.18
138929,0.0
138930,0.06
138931,0.18
138932,0.18
138933,0.77
138934,0.17
138935,0.13
138936,0.25
138937,0.11
138938,0.56
138939,0.22
138940,0.57
138941,0.08
138942,0.62
138943,0.38
138944,0.22
138945,0.05
138946,0.06
138947,0.14
138948,0.2
138949,0.16
138950,0.23
138951,0.25
138952,0.44
138953,0.33
138954,0.14
138955,0.04
138956,0.0
138957,0.11
138958,0.29
138959,0.33
138960,0.0
138961,0.06
138962,0.49
138963,0.79
138964,0.72
138965,0.0
138966,0.08
138967,0.18
138968,0.03
138969,0.06
138970,0.14
138971,0.06
138972,0.15
138973,0.01
138974,0.06
138975,0.43
138976,0.55
138977,0.2
138978,0.18
138979,0.11
138980,0.08
138981,0.03
138982,0.33
138983,0.02
138984,0.0
138985,0.51
138986,0.14
138987,0.97
138988,0.03
138989,0.02
138990,0.16
138991,0.8
138992,0.14
138993,0.1
138994,0.08
138995,0.01
138996,0.72
138997,0.1
138998,0.06
138999,0.67
139000,0.56
139001,0.45
139002,0.07
139003,0.03
139004,0.64
139005,0.57
139006,0.05
139007,0.22
139008,0.22
139009,0.05
139010,0.04
139011,0.14
139012,0.25
139013,0.09
139014,0.36
139015,0.02
139016,0.09
139017,0.02
139018,0.04
139019,0.13
139020,0.22
139021,0.1
139022,0.0
139023,0.01
139024,0.12
139025,0.12
139026,0.75
139027,0.08
139028,0.04
139029,0.22
139030,0.02
139031,0.06
139032,0.3
139033,0.56
139034,0.27
139035,0.07
139036,0.26
139037,0.33
139038,0.21
139039,0.58
139040,0.05
139041,0.16
139042,0.1
139043,0.6
139044,0.67
139045,0.04
139046,0.65
139047,0.01
139048,0.22
139049,0.6
139050,0.03
139051,0.42
139052,0.18
139053,0.81
139054,0.05
139055,0.55
139056,0.03
139057,0.21
139058,0.67
139059,0.22
139060,0.33
139061,0.05
139062,0.15
139063,0.08
139064,0.75
139065,0.18
139066,0.02
139067,0.24
139068,0.14
139069,0.02
139070,0.14
139071,0.1
139072,0.08
139073,0.15
139074,0.22
139075,0.03
139076,0.15
139077,0.02
139078,0.03
139079,0.11
139080,0.52
139081,0.17
139082,0.13
139083,0.27
139084,0.69
139085,0.13
139086,0.0
139087,0.65
139088,0.24
139089,0.19
139090,0.18
139091,0.22
139092,0.28
139093,0.03
139094,0.29
139095,0.02
139096,0.32
139097,0.36
139098,0.17
139099,0.16
139100,0.24
139101,0.19
139102,0.88
139103,0.22
139104,0.05
139105,0.09
139106,0.04
139107,0.41
139108,0.12
139109,0.21
139110,0.92
139111,0.3
139112,0.26
139113,0.06
139114,0.26
139115,0.61
139116,0.02
139117,0.17
139118,0.13
139119,0.25
139120,0.18
139121,0.15
139122,0.15
139123,0.08
139124,0.07
139125,0.12
139126,0.01
139127,0.08
139128,0.16
139129,0.07
139130,0.15
139131,0.04
139132,0.03
139133,0.1
139134,0.74
139135,0.71
139136,0.17
139137,0.24
139138,0.36
139139,0.73
139140,0.15
139141,0.13
139142,0.04
139143,0.29
139144,0.2
139145,0.11
139146,0.52
139147,0.17
139148,0.39
139149,0.21
139150,0.11
139151,0.15
139152,0.15
139153,0.13
139154,0.15
139155,0.06
139156,0.17
139157,0.44
139158,0.25
139159,0.38
139160,0.03
139161,0.39
139162,0.08
139163,0.2
139164,0.5
139165,0.15
139166,0.07
139167,0.12
139168,0.06
139169,0.14
139170,0.65
139171,0.08
139172,0.13
139173,0.43
139174,0.03
139175,0.12
139176,0.07
139177,0.16
139178,0.22
139179,0.04
139180,0.18
139181,0.83
139182,0.02
139183,0.34
139184,0.0
139185,0.04
139186,0.69
139187,0.06
139188,0.04
139189,0.11
139190,0.57
139191,0.23
139192,0.63
139193,0.59
139194,0.08
139195,0.18
139196,0.32
139197,0.14
139198,0.23
139199,0.86
139200,0.29
139201,0.67
139202,0.13
139203,0.9
139204,0.14
139205,0.17
139206,0.51
139207,0.22
139208,0.55
139209,0.2
139210,0.04
139211,0.22
139212,0.24
139213,0.04
139214,0.66
139215,0.08
139216,0.03
139217,0.85
139218,0.13
139219,0.04
139220,0.2
139221,0.59
139222,0.34
139223,0.29
139224,0.13
139225,0.08
139226,0.22
139227,0.07
139228,0.49
139229,0.45
139230,0.09
139231,0.3
139232,0.13
139233,0.05
139234,0.12
139235,0.23
139236,0.01
139237,0.17
139238,0.29
139239,0.36
139240,0.24
139241,0.09
139242,0.76
139243,0.21
139244,0.18
139245,0.54
139246,0.12
139247,0.05
139248,0.15
139249,0.03
139250,0.17
139251,0.18
139252,0.86
139253,0.69
139254,0.18
139255,0.11
139256,0.67
139257,0.49
139258,0.2
139259,0.13
139260,0.94
139261,0.5
139262,0.25
139263,0.37
139264,0.34
139265,0.39
139266,0.26
139267,0.38
139268,0.05
139269,0.33
139270,0.14
139271,0.11
139272,0.23
139273,0.2
139274,0.05
139275,0.1
139276,0.07
139277,0.43
139278,0.23
139279,0.4
139280,0.51
139281,0.11
139282,0.17
139283,0.18
139284,0.26
139285,0.25
139286,0.07
139287,0.04
139288,0.34
139289,0.17
139290,0.05
139291,0.15
139292,0.03
139293,0.03
139294,0.06
139295,0.02
139296,0.27
139297,0.54
139298,0.21
139299,0.03
139300,0.3
139301,0.01
139302,0.23
139303,0.31
139304,0.2
139305,0.32
139306,0.01
139307,0.3
139308,0.0
139309,0.52
139310,0.11
139311,0.11
139312,0.09
139313,0.07
139314,0.77
139315,0.25
139316,0.3
139317,0.11
139318,0.13
139319,0.26
139320,0.09
139321,0.74
139322,0.24
139323,0.81
139324,0.08
139325,0.28
139326,0.22
139327,0.08
139328,0.69
139329,0.8
139330,0.18
139331,0.15
139332,0.09
139333,0.15
139334,0.15
139335,0.3
139336,0.01
139337,0.09
139338,0.4
139339,0.03
139340,0.0
139341,0.21
139342,0.23
139343,0.03
139344,0.78
139345,0.2
139346,0.21
139347,0.01
139348,0.12
139349,0.41
139350,0.17
139351,0.01
139352,0.2
139353,0.67
139354,0.19
139355,0.52
139356,0.0
139357,0.19
139358,0.27
139359,0.2
139360,0.24
139361,0.25
139362,0.04
139363,0.1
139364,0.2
139365,0.06
139366,0.13
139367,0.33
139368,0.13
139369,0.2
139370,0.0
139371,0.69
139372,0.22
139373,0.41
139374,0.3
139375,0.68
139376,0.18
139377,0.22
139378,0.07
139379,0.12
139380,0.04
139381,0.28
139382,0.03
139383,0.13
139384,0.5
139385,0.02
139386,0.24
139387,0.34
139388,0.44
139389,0.68
139390,0.15
139391,0.88
139392,0.22
139393,0.44
139394,0.09
139395,0.16
139396,0.19
139397,0.69
139398,0.15
139399,0.14
139400,0.43
139401,0.25
139402,0.27
139403,0.68
139404,0.67
139405,0.28
139406,0.09
139407,0.36
139408,0.22
139409,0.11
139410,0.27
139411,0.37
139412,0.42
139413,0.08
139414,0.16
139415,0.17
139416,0.16
139417,0.02
139418,0.05
139419,0.02
139420,0.14
139421,0.04
139422,0.04
139423,0.04
139424,0.26
139425,0.66
139426,0.24
139427,0.01
139428,0.42
139429,0.09
139430,0.44
139431,0.3
139432,0.08
139433,0.17
139434,0.07
139435,0.22
139436,0.02
139437,0.16
139438,0.46
139439,0.29
139440,0.17
139441,0.3
139442,0.27
139443,0.11
139444,0.16
139445,0.05
139446,0.04
139447,0.45
139448,0.04
139449,0.17
139450,0.1
139451,0.14
139452,0.09
139453,0.3
139454,0.01
139455,0.43
139456,0.09
139457,0.45
139458,0.11
139459,0.52
139460,0.21
139461,0.02
139462,0.52
